,series_name,images,lungs,mediastinum,soft_tissue
1241,Emirey_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Emirey_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_45.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Emirey_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_45__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Emirey_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_45__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Emirey_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_45__cor_st__AS__g.png
1242,Erbitek_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_1.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_1__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_1__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_1__cor_st__AS__g.png
1243,Erbitek_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_2.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_2__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_2__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_2__cor_st__AS__g.png
1244,Erbitek_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_3.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_3__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_3__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_3__cor_st__AS__g.png
1245,Erbitek_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_4.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_4__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_4__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_4__cor_st__AS__g.png
1246,Erbitek_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_40.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_40__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_40__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_40__cor_st__AS__g.png
1247,Erbitek_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_41.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_41__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_41__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_41__cor_st__AS__g.png
1248,Erbitek_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_42.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_42__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_42__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_42__cor_st__AS__g.png
1249,Erbitek_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_43.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_43__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_43__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_43__cor_st__AS__g.png
1250,Erbitek_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_44.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_44__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_44__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_44__cor_st__AS__g.png
1251,Erbitek_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_45.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_45__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_45__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_45__cor_st__AS__g.png
1252,Erbitek_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_5.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_5__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_5__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_5__cor_st__AS__g.png
1253,Erbitek_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_6.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_6__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_6__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_6__cor_st__AS__g.png
1254,Erbitek_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_7.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_7__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_7__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_7__cor_st__AS__g.png
1255,Erbitek_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_8.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_8__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_8__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_8__cor_st__AS__g.png
1256,Erbitek_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_9.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_9__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_9__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Erbitek_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_9__cor_st__AS__g.png
1257,Etibem_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_31.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_31__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_31__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_31__cor_st__AS__g.png
1258,Etibem_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_32.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_32__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_32__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_32__cor_st__AS__g.png
1259,Etibem_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_33.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_33__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_33__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_33__cor_st__AS__g.png
1260,Etibem_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_34.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_34__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_34__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_34__cor_st__AS__g.png
1261,Etibem_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_35.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_35__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_35__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_35__cor_st__AS__g.png
1262,Etibem_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_36.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_36__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_36__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_36__cor_st__AS__g.png
1263,Etibem_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_37.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_37__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_37__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_37__cor_st__AS__g.png
1264,Etibem_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_38.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_38__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_38__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_38__cor_st__AS__g.png
1265,Etibem_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_39.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_39__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_39__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_39__cor_st__AS__g.png
1266,Etibem_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_40.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_40__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_40__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_40__cor_st__AS__g.png
1267,Etibem_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_41.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_41__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_41__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_41__cor_st__AS__g.png
1268,Etibem_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_42.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_42__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_42__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_42__cor_st__AS__g.png
1269,Etibem_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_43.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_43__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_43__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_43__cor_st__AS__g.png
1270,Etibem_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_44.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_44__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_44__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_44__cor_st__AS__g.png
1271,Etibem_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_45.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_45__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_45__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etibem_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_45__cor_st__AS__g.png
1272,Etickus_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_31.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_31__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_31__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_31__cor_st__AS__g.png
1273,Etickus_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_32.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_32__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_32__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_32__cor_st__AS__g.png
1274,Etickus_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_33.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_33__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_33__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_33__cor_st__AS__g.png
1275,Etickus_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_34.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_34__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_34__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Etickus_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_34__cor_st__AS__g.png
